Id,Sales
368,5683.2723004694835
369,7416.624755700325
370,5804.696897374702
371,4804.456981664316
372,7754.713472485769
373,7994.711434557283
374,7627.548248749106
375,7306.800766283525
376,10184.447368421053
377,9076.435114503816
378,6586.783587509078
379,9328.5
380,5789.274928774928
381,5068.288888888889
382,7853.0
383,6097.0
384,10969.028571428571
385,6345.862068965517
386,5298.583333333333
387,8145.5
388,9173.5
389,7282.567107750473
390,6187.355707986281
391,8134.9194524874965
392,6054.823330515638
393,4664.0
394,6981.0
395,7996.833333333333
396,6388.222222222223
397,6606.715384615384
398,5804.696897374702
399,5385.88679245283
400,4250.128205128205
401,5416.0
402,7185.272535359933
403,6921.478931750742
404,7994.711434557283
405,10918.25
406,7416.624755700325
407,6942.725
408,7994.711434557283
409,11500.996183206107
410,7994.711434557283
411,8233.266666666666
412,9305.436363636363
413,9643.526315789473
414,6909.484848484848
415,4171.5
416,7627.548248749106
417,7159.53094017094
418,8756.0
419,6187.355707986281
420,3489.7113402061855
421,12469.333333333334
422,8165.0
423,7994.711434557283
424,4415.666666666667
425,5670.0
426,7686.666666666667
427,8872.603359173127
428,6244.031055900621
429,4784.610810810811
430,5572.128205128205
431,4829.316176470588
432,3436.723404255319
433,7483.615384615385
434,16289.0
435,7627.548248749106
436,7185.272535359933
437,6938.0
438,5652.335449735449
439,5902.0
440,7832.450125313283
441,4210.76
442,8559.0
443,7447.028571428571
444,4252.071428571428
445,9609.021978021978
446,6564.811320754717
447,5340.079754601227
448,8506.990536277603
449,9064.92277992278
450,10384.1875
451,5733.5625
452,6881.562195121951
453,5032.1882352941175
454,5863.0
455,15200.333333333334
456,11542.0
457,7056.812903225807
458,5625.227722772277
459,4811.333333333333
460,6361.712643678161
461,4758.766990291262
462,9637.083544303798
463,7832.5
464,5846.258928571428
465,8515.0
466,4884.876712328767
467,6505.982824427481
468,8440.171428571428
469,8769.47572815534
470,6790.979508196721
471,4139.8
472,5811.282608695652
473,8524.32379979571
474,9679.666666666666
475,9301.698113207547
476,8134.9194524874965
477,7351.0
478,7185.272535359933
479,6514.666666666667
480,4290.333333333333
481,8872.603359173127
482,7994.711434557283
483,8078.0
484,8239.465791940018
485,6839.1336405529955
486,6390.505275498242
487,5749.091370558375
488,5860.614259597806
489,6790.979508196721
490,9928.333333333334
491,12304.0
492,7650.0
493,5261.56
494,12288.756756756757
495,6390.666666666667
496,3247.0
497,11119.825396825398
498,9162.229885057472
499,11421.51875
500,4700.5
501,6899.246346555324
502,6594.112903225807
503,6840.948356807512
504,7185.272535359933
505,8864.538167938932
506,3930.0
507,6893.333333333333
508,7159.53094017094
509,6018.943396226415
510,6036.706214689266
511,7172.613333333334
512,9331.3203125
513,8163.0
514,9462.140350877193
515,7061.0
516,7994.711434557283
517,5519.888888888889
518,6982.875
519,8641.666666666666
520,7506.4375
521,9375.352
522,5192.748031496063
523,9128.0
524,7867.04
525,7472.560888888889
526,4804.631067961165
527,3836.75
528,7159.53094017094
529,7627.548248749106
530,7994.711434557283
531,7909.5157232704405
532,6881.562195121951
533,9585.904530744336
534,6833.0
535,7545.583333333333
536,8507.204411764706
537,6300.715762273901
538,8188.833333333333
539,11218.871428571429
540,6881.562195121951
541,7159.53094017094
542,7195.485436893204
543,5811.282608695652
544,3122.0
545,8872.603359173127
546,6198.173575129534
547,10300.0
548,5006.744680851064
549,5969.764705882353
550,6187.355707986281
551,10541.333333333334
552,5768.470588235294
553,6244.031055900621
554,6349.083333333333
555,6310.482412060302
556,5683.2723004694835
557,7506.4375
558,8085.777777777777
559,7343.254916792738
560,9294.05
561,7994.711434557283
562,6354.459459459459
563,6054.823330515638
564,5211.0306748466255
565,11660.65909090909
566,9721.5
567,6921.478931750742
568,14151.5
569,6840.948356807512
570,5759.857142857143
571,7018.166666666667
572,7994.711434557283
573,14758.0
574,8477.92
575,8134.9194524874965
576,7994.711434557283
577,8113.242424242424
578,7908.333333333333
579,6428.862595419847
580,4921.299374441465
581,5920.685393258427
582,3661.3333333333335
583,5954.9639175257735
584,9017.033333333333
585,14126.0
586,7994.711434557283
587,5327.238095238095
588,15611.42857142857
589,4091.0701754385964
590,6811.509259259259
591,4387.0
592,9055.0
593,8134.9194524874965
594,7416.624755700325
595,14590.0
596,10918.555555555555
597,6166.0
598,8482.0
599,3556.7619047619046
600,6840.948356807512
601,5653.666666666667
602,9578.83606557377
603,5901.7307692307695
604,5049.818181818182
605,4748.652173913043
606,5807.4
607,7627.548248749106
608,9362.0
609,3667.0
610,7860.386363636364
611,9606.55
612,8764.48905109489
613,5241.300791556729
614,6390.505275498242
615,7994.711434557283
616,5192.748031496063
617,7994.711434557283
618,6054.823330515638
619,7107.0
620,7159.53094017094
621,6070.833333333333
622,4959.30701754386
623,6212.75
624,7238.458333333333
625,11891.0
626,10221.0
627,8134.9194524874965
628,4370.0
629,6057.791666666667
630,7983.0
631,4633.625
632,6897.474226804124
633,6588.190476190476
634,11986.442231075696
635,9429.4
636,7056.812903225807
637,7684.287096774194
638,5701.0
639,10023.198113207547
640,6417.0
641,15437.0
642,6586.783587509078
643,6811.0
644,5668.44502617801
645,4355.333333333333
646,6471.9702127659575
647,6914.541666666667
648,5192.748031496063
649,4884.876712328767
650,10452.211267605633
651,7335.076923076923
652,9723.0
653,8239.465791940018
654,6726.372670807454
655,5297.966101694915
656,5124.515873015873
657,9258.028571428571
658,5652.335449735449
659,7747.279187817259
660,8745.058823529413
661,4921.299374441465
662,8914.977777777778
663,6126.2598130841125
664,3710.214285714286
665,8524.32379979571
666,8670.015384615384
667,5565.884615384615
668,7994.711434557283
669,7741.95324427481
670,5142.530303030303
671,9624.488372093023
672,8134.9194524874965
673,8483.625
674,4955.664285714286
675,6586.783587509078
676,6921.478931750742
677,4187.0
678,7994.711434557283
679,4210.76
680,5392.714285714285
681,5860.614259597806
682,6899.246346555324
683,6748.459183673469
684,7652.0
685,6925.333333333333
686,9162.229885057472
687,6187.355707986281
688,7737.566037735849
689,6881.562195121951
690,6021.578125
691,7994.711434557283
692,6594.75
693,3410.705882352941
694,6763.6741573033705
695,7994.711434557283
696,4260.0
697,12309.427419354839
698,7159.53094017094
699,7343.254916792738
700,7005.8
701,6344.631578947368
702,4689.85
703,11986.442231075696
704,10680.45038167939
705,5874.340782122905
706,9521.95744680851
707,11261.111111111111
708,7159.53094017094
709,15611.42857142857
710,7346.971014492754
711,6604.660287081339
712,7627.548248749106
713,7148.747734138973
714,6187.355707986281
715,5901.7307692307695
716,7802.7107843137255
717,7088.4375
718,8864.538167938932
719,7994.711434557283
720,7343.254916792738
721,4471.120879120879
722,7960.0
723,7185.272535359933
724,6006.297872340426
725,6646.5
726,8393.3125
727,10571.99152542373
728,5915.055555555556
729,5357.951388888889
730,7185.272535359933
731,7007.789473684211
732,7496.120253164557
733,7416.624755700325
734,4306.037735849057
735,7638.0
736,6468.666666666667
737,4621.0
738,7159.53094017094
739,7994.711434557283
740,7119.952380952381
741,5703.978494623656
742,4804.456981664316
743,7741.95324427481
744,8134.9194524874965
745,5830.75
746,10318.151898734177
747,8911.081967213115
748,17618.0
749,7832.450125313283
750,4464.0
751,3543.3295454545455
752,7184.782178217822
753,14357.333333333334
754,8510.375
755,7440.81
756,5179.727272727273
757,7440.81
758,10058.440677966102
759,6098.25
760,10186.0
761,5849.875
762,5392.714285714285
763,5889.5
764,5348.714285714285
765,7148.747734138973
766,6103.194805194805
767,7185.272535359933
768,4198.166666666667
769,6650.096735187424
770,8312.825899280575
771,5348.25
772,6329.490566037736
773,8239.465791940018
774,6457.0
775,5535.0
776,11538.625
777,8507.204411764706
778,5999.965909090909
779,4419.666666666667
780,13690.038461538461
781,7802.0
782,5360.333333333333
783,8524.32379979571
784,7343.254916792738
785,7597.607142857143
786,6388.845454545454
787,4523.642857142857
788,9271.0
789,17357.0
790,6881.562195121951
791,5143.131578947368
792,5363.192307692308
793,6594.75
794,6406.060606060606
795,9170.0
796,8872.603359173127
797,6249.717647058824
798,5652.335449735449
799,7071.0
800,8317.71568627451
801,5652.335449735449
802,7754.713472485769
803,4980.666666666667
804,7133.666666666667
805,8659.529411764706
806,7802.7107843137255
807,9546.922077922078
808,6488.891566265061
809,4103.028571428571
810,7994.711434557283
811,7131.428571428572
812,8895.884615384615
813,7832.450125313283
814,8134.9194524874965
815,8699.5
816,7994.711434557283
817,8820.333333333334
818,4678.033898305085
819,11180.727272727272
820,7416.624755700325
821,4374.472222222223
822,7878.0
823,7627.548248749106
824,7185.272535359933
825,8036.473282442748
826,3940.181818181818
827,4921.299374441465
828,7159.53094017094
829,9852.457142857143
830,9640.583333333334
831,4748.944444444444
832,6580.020618556701
833,8312.825899280575
834,7565.777777777777
835,6187.355707986281
836,9650.277777777777
837,8134.9194524874965
838,14999.0
839,4649.578947368421
840,5851.0375
841,11172.5
842,8046.653846153846
843,6300.715762273901
844,7994.711434557283
845,7627.548248749106
846,7394.509803921569
847,5794.451612903225
848,6062.0
849,5534.066037735849
850,8113.242424242424
851,6244.031055900621
852,5355.865168539326
853,9652.0
854,8134.9194524874965
855,18742.0
856,6812.866412213741
857,4934.518041237114
858,8665.1
859,11575.777777777777
860,7445.5
861,7776.0
862,5860.614259597806
863,8164.159144893111
864,8164.159144893111
865,4835.0
866,5903.957746478874
867,7832.450125313283
868,7994.711434557283
869,7436.354961832061
870,9703.771428571428
871,5489.5
872,5789.274928774928
873,5604.0
874,11997.0
875,10175.0
876,11187.666666666666
877,7172.613333333334
878,7343.254916792738
879,8134.9194524874965
880,4733.3019943019945
881,9216.40648854962
882,12708.666666666666
883,11962.0
884,6579.418181818181
885,6562.333333333333
886,6881.562195121951
887,7282.567107750473
888,11734.918918918918
889,7484.4372623574145
890,5598.08
891,6036.706214689266
892,9268.961538461539
893,4252.203045685279
894,7861.615384615385
895,4946.0
896,7888.333333333333
897,8507.204411764706
898,6921.478931750742
899,8818.58208955224
900,8097.25
901,12116.0
902,7213.721649484536
903,8208.0
904,10479.333333333334
905,6198.173575129534
906,10662.0
907,6543.0
908,10032.027777777777
909,8239.465791940018
910,9296.0
911,5192.748031496063
912,5022.929577464789
913,6594.300884955752
914,6006.297872340426
915,10305.0
916,8164.159144893111
917,5656.56
918,7200.941176470588
919,7009.660287081339
920,9458.6
921,4726.21686746988
922,8134.9194524874965
923,5179.727272727273
924,6542.952153110048
925,9528.0
926,6067.212553495007
927,6798.795180722892
928,6130.125
929,7946.215384615384
930,5431.0
931,7123.0
932,7684.287096774194
933,8132.4
934,8066.083333333333
935,4765.085714285714
936,7489.634517766497
937,13273.0
938,7994.711434557283
939,6921.478931750742
940,7185.272535359933
941,7270.0
942,6441.0
943,8531.266666666666
944,5860.614259597806
945,7994.711434557283
946,6388.845454545454
947,7462.285714285715
948,6921.478931750742
949,4493.964285714285
950,6244.031055900621
951,5774.859375
952,7754.713472485769
953,10215.023923444976
954,5063.61320754717
955,4776.0
956,8164.159144893111
957,6586.783587509078
958,6650.096735187424
959,7867.04
960,8251.666666666666
961,8164.159144893111
962,5731.28125
963,4641.606557377049
964,7446.048192771084
965,7909.571428571428
966,9455.560975609756
967,8915.727272727272
968,8134.9194524874965
969,6067.212553495007
970,9637.083544303798
971,6729.363636363636
972,6790.0
973,8973.132075471698
974,7472.560888888889
975,9029.846153846154
976,8273.823529411764
977,8299.564102564103
978,6623.327868852459
979,8163.0
980,8865.193548387097
981,6095.8
982,4921.299374441465
983,5750.75
984,8506.990536277603
985,6903.415584415585
986,5789.274928774928
987,7074.752351097179
988,6881.562195121951
989,6348.893162393162
990,6125.74358974359
991,5716.285714285715
992,6909.166666666667
993,8342.444444444445
994,7603.300653594772
995,5559.3
996,4905.235294117647
997,7994.711434557283
998,4144.117647058823
999,6312.384615384615
1000,5287.714285714285
1001,9785.070422535211
1002,8538.09090909091
1003,6834.313829787234
1004,7152.5
1005,7022.582089552238
1006,5115.405405405405
1007,10444.0
1008,7440.81
1009,5604.6
1010,9328.0
1011,4379.0
1012,7994.711434557283
1013,4864.040059347181
1014,6989.0
1015,12638.611111111111
1016,7634.25
1017,3629.375
1018,5741.417582417583
1019,7832.450125313283
1020,9451.725190839694
1021,6544.363636363636
1022,7449.952380952381
1023,4836.523809523809
1024,6273.666666666667
1025,3508.75
1026,8358.060606060606
1027,7416.624755700325
1028,7185.272535359933
1029,7925.979381443299
1030,7074.752351097179
1031,7788.909090909091
1032,5167.222222222223
1033,7994.711434557283
1034,9427.333333333334
1035,8869.568181818182
1036,10355.5
1037,6187.355707986281
1038,8530.639534883721
1039,4804.0
1040,6770.413793103448
1041,4884.876712328767
1042,7981.011764705882
1043,6390.505275498242
1044,9216.40648854962
1045,7769.955056179775
1046,9066.95
1047,8544.72972972973
1048,5733.185185185185
1049,8850.910714285714
1050,17654.0
1051,10479.333333333334
1052,6360.333333333333
1053,2845.0
1054,6984.25
1055,10851.0
1056,6497.0
1057,12113.448275862069
1058,16879.0
1059,3735.488038277512
1060,6187.355707986281
1061,8058.427083333333
1062,6160.866666666667
1063,7617.0
1064,7226.28125
1065,8134.9194524874965
1066,3285.0
1067,7090.666666666667
1068,7185.272535359933
1069,8134.9194524874965
1070,9585.904530744336
1071,7166.0
1072,7994.711434557283
1073,7546.438775510204
1074,5774.859375
1075,7074.752351097179
1076,8393.3125
1077,6390.505275498242
1078,6329.490566037736
1079,8063.990909090909
1080,5860.614259597806
1081,6819.0
1082,7934.785046728972
1083,7148.747734138973
1084,6488.0
1085,6921.478931750742
1086,8404.09090909091
1087,7994.711434557283
1088,4594.5
1089,7402.75
1090,7729.243654822335
1091,7287.5
1092,6187.355707986281
1093,5658.375
1094,7741.95324427481
1095,9109.5
1096,7148.5
1097,6093.803571428572
1098,4921.299374441465
1099,6921.478931750742
1100,10591.166666666666
1101,6244.031055900621
1102,8272.688311688311
1103,15381.363636363636
1104,7185.272535359933
1105,7199.0
1106,6790.979508196721
1107,5860.614259597806
1108,8180.75
1109,4166.5
1110,7159.53094017094
1111,7994.711434557283
1112,5640.15
1113,15618.0
1114,7780.948387096774
1115,5243.0
1116,7806.123893805309
1117,5340.079754601227
1118,8134.9194524874965
1119,6552.7037037037035
1120,12129.466666666667
1121,7361.0
1122,12189.0
1123,6881.562195121951
1124,8134.9194524874965
1125,5569.133333333333
1126,8269.380952380952
1127,7741.95324427481
1128,6187.355707986281
1129,6602.102564102564
1130,5707.0
1131,8709.46875
1132,8134.9194524874965
1133,6348.176470588235
1134,11220.51923076923
1135,7994.711434557283
1136,12785.0
1137,5318.5
1138,6067.212553495007
1139,7994.711434557283
1140,7591.4375
1141,7994.711434557283
1142,8913.125
1143,7754.713472485769
1144,11538.625
1145,4599.273684210526
1146,9088.0
1147,7310.679487179487
1148,4078.125
1149,15507.5
1150,17037.0
1151,7816.564705882353
1152,7282.567107750473
1153,9568.214285714286
1154,10807.0
1155,7994.711434557283
1156,5733.0
1157,7931.157068062827
1158,7994.711434557283
1159,8769.47572815534
1160,4468.603448275862
1161,5761.823529411765
1162,5741.2467532467535
1163,6187.355707986281
1164,7769.955056179775
1165,5723.088235294118
1166,5194.6122448979595
1167,7942.3
1168,4864.040059347181
1169,4670.558823529412
1170,7159.53094017094
1171,7954.171428571429
1172,8134.9194524874965
1173,7832.450125313283
1174,7899.0
1175,7185.272535359933
1176,6463.833333333333
1177,7994.711434557283
1178,7159.53094017094
1179,5984.674796747968
1180,4909.0
1181,8325.102564102564
1182,7994.711434557283
1183,7282.567107750473
1184,3420.3333333333335
1185,5489.555555555556
1186,8699.884615384615
1187,6244.031055900621
1188,5939.166666666667
1189,7416.624755700325
1190,7994.711434557283
1191,14054.666666666666
1192,6832.657142857143
1193,10829.285714285714
1194,3657.5263157894738
1195,6605.28
1196,7074.752351097179
1197,4384.676470588235
1198,8827.670967741935
1199,5707.986111111111
1200,5269.1463414634145
1201,7994.711434557283
1202,12652.969696969696
1203,12005.0
1204,6505.982824427481
1205,5618.747148288973
1206,7723.425
1207,6899.246346555324
1208,6254.866666666667
1209,4769.594936708861
1210,7212.540540540541
1211,5273.857142857143
1212,5618.747148288973
1213,7101.140845070423
1214,7047.25
1215,9029.846153846154
1216,13816.318181818182
1217,6126.2598130841125
1218,15774.166666666666
1219,6586.783587509078
1220,6126.2598130841125
1221,7343.254916792738
1222,6900.0
1223,5406.865671641791
1224,5683.2723004694835
1225,7416.624755700325
1226,5804.696897374702
1227,4804.456981664316
1228,7754.713472485769
1229,7994.711434557283
1230,7627.548248749106
1231,7306.800766283525
1232,10184.447368421053
1233,9076.435114503816
1234,6586.783587509078
1235,9328.5
1236,5789.274928774928
1237,5224.272727272727
1238,6240.0
1239,6682.1
1240,10969.028571428571
1241,6345.862068965517
1242,5298.583333333333
1243,9593.6
1244,9173.5
1245,7282.567107750473
1246,6187.355707986281
1247,8134.9194524874965
1248,6054.823330515638
1249,4271.0
1250,7532.0
1251,7996.833333333333
1252,5728.75
1253,6606.715384615384
1254,5804.696897374702
1255,5385.88679245283
1256,4250.128205128205
1257,4941.0
1258,7185.272535359933
1259,6921.478931750742
1260,7994.711434557283
1261,10918.25
1262,7416.624755700325
1263,6942.725
1264,7994.711434557283
1265,11500.996183206107
1266,7994.711434557283
1267,8233.266666666666
1268,9305.436363636363
1269,9643.526315789473
1270,6909.484848484848
1271,3988.0
1272,7627.548248749106
1273,7159.53094017094
1274,7445.111111111111
1275,6187.355707986281
1276,3489.7113402061855
1277,12469.333333333334
1278,7585.0
1279,7994.711434557283
1280,4415.666666666667
1281,5961.0
1282,7686.666666666667
1283,8872.603359173127
1284,6244.031055900621
1285,4784.610810810811
1286,5572.128205128205
1287,5489.555555555556
1288,3436.723404255319
1289,7483.615384615385
1290,16563.0
1291,7627.548248749106
1292,7185.272535359933
1293,7361.0
1294,5652.335449735449
1295,6965.5
1296,7832.450125313283
1297,4722.125
1298,7997.0
1299,7447.028571428571
1300,4405.684210526316
1301,9609.021978021978
1302,6564.811320754717
1303,5340.079754601227
1304,8506.990536277603
1305,9064.92277992278
1306,10384.1875
1307,6626.5
1308,6881.562195121951
1309,5032.1882352941175
1310,5205.5
1311,18666.0
1312,12116.0
1313,7056.812903225807
1314,5625.227722772277
1315,4811.333333333333
1316,6361.712643678161
1317,4758.766990291262
1318,9637.083544303798
1319,7832.5
1320,5846.258928571428
1321,8515.0
1322,4884.876712328767
1323,6505.982824427481
1324,8440.171428571428
1325,8769.47572815534
1326,6790.979508196721
1327,4139.8
1328,5811.282608695652
1329,8524.32379979571
1330,10618.666666666666
1331,9301.698113207547
1332,8134.9194524874965
1333,5109.5
1334,7185.272535359933
1335,6923.333333333333
1336,4290.333333333333
1337,8872.603359173127
1338,7994.711434557283
1339,8191.0
1340,8239.465791940018
1341,6839.1336405529955
1342,6390.505275498242
1343,5749.091370558375
1344,5860.614259597806
1345,6790.979508196721
1346,9928.333333333334
1347,12304.0
1348,6625.142857142857
1349,5261.56
1350,12288.756756756757
1351,6968.75
1352,3942.75
1353,11119.825396825398
1354,9162.229885057472
1355,11421.51875
1356,4700.5
1357,6899.246346555324
1358,6594.112903225807
1359,6840.948356807512
1360,7185.272535359933
1361,8864.538167938932
1362,3621.0
1363,6893.333333333333
1364,7159.53094017094
1365,6018.943396226415
1366,6036.706214689266
1367,7172.613333333334
1368,9420.25
1369,8163.0
1370,9462.140350877193
1371,7061.0
1372,7994.711434557283
1373,5519.888888888889
1374,6982.875
1375,8641.666666666666
1376,7506.4375
1377,9375.352
1378,5192.748031496063
1379,8778.0
1380,7867.04
1381,7472.560888888889
1382,4804.631067961165
1383,3654.0
1384,7159.53094017094
1385,7627.548248749106
1386,7994.711434557283
1387,7909.5157232704405
1388,6881.562195121951
1389,9585.904530744336
1390,6833.0
1391,6338.0
1392,8507.204411764706
1393,6300.715762273901
1394,8188.833333333333
1395,11218.871428571429
1396,6881.562195121951
1397,7159.53094017094
1398,7195.485436893204
1399,5811.282608695652
1400,2969.0
1401,8872.603359173127
1402,6198.173575129534
1403,10747.0
1404,5006.744680851064
1405,5167.222222222223
1406,6187.355707986281
1407,13083.121212121212
1408,5768.470588235294
1409,6244.031055900621
1410,6349.083333333333
1411,6310.482412060302
1412,5683.2723004694835
1413,7506.4375
1414,8085.777777777777
1415,7343.254916792738
1416,9427.333333333334
1417,7994.711434557283
1418,6354.459459459459
1419,6054.823330515638
1420,5211.0306748466255
1421,11660.65909090909
1422,10371.0
1423,6921.478931750742
1424,15932.5
1425,6840.948356807512
1426,5181.5
1427,7018.166666666667
1428,7994.711434557283
1429,14758.0
1430,8477.92
1431,8134.9194524874965
1432,7994.711434557283
1433,8113.242424242424
1434,7908.333333333333
1435,6428.862595419847
1436,4921.299374441465
1437,5920.685393258427
1438,3661.3333333333335
1439,5954.9639175257735
1440,9017.033333333333
1441,15590.0
1442,7994.711434557283
1443,5327.238095238095
1444,15611.42857142857
1445,4091.0701754385964
1446,6811.509259259259
1447,3709.0
1448,9055.0
1449,8134.9194524874965
1450,7416.624755700325
1451,13835.0
1452,10918.555555555555
1453,5708.0
1454,8482.0
